time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
10.1166869,1.0,1.0,1.0,1.0,-0.24167143163918536,0.2949481119788956,0.5525754831274269,0.9359046286762259,-0.01554215087044837,-0.03586869195790503,0.35007771209542154,0.024525864562278746,0.14292435656369917,-0.002431119840319943,-0.3170453492377304,-0.0033689569627966265,0.6605605438852902,-0.10118587999751896,0.019010975523868864,-0.03927670907350418,-0.006714739508721823,0.10594364441060879,0.031371407553423,0.01724083046280016,-0.11756588951084365,-0.030416009373824947,0.11171197095158314,-0.030633220624085418,0.04023210725309557,-0.10118587999751896,0.019010975523868864,-0.03927670907350418,-0.006714739508721823,0.10594364441060879,0.031371407553423,0.01724083046280016,-0.11756588951084365,-0.030416009373824947,0.11171197095158314,-0.030633220624085418,0.04023210725309557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1333536,1.0,1.0,1.0,1.0,-0.24294044574596477,0.29695648760510407,0.5524267019554904,0.9339622552095184,-0.01804559510363341,-0.03700633302326014,0.35499210365510653,0.026503932354873583,0.1406267611368231,0.0005268948680253096,-0.35773480624817966,-0.06153974692228925,0.6068573560862064,-0.08862974592542562,0.0158166784315585,-0.03401070216180221,-0.004041035617989462,0.0969714256249071,0.04411986950005094,0.022711498657866085,-0.10861649579790716,-0.04089986975608831,0.10730020896529142,-0.027461748604528588,0.03723070190576317,-0.08862974592542562,0.0158166784315585,-0.03401070216180221,-0.004041035617989462,0.0969714256249071,0.04411986950005094,0.022711498657866085,-0.10861649579790716,-0.04089986975608831,0.10730020896529142,-0.027461748604528588,0.03723070190576317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1500203,1.0,1.0,1.0,1.0,-0.24411655044760744,0.29903831370989337,0.5523615689647985,0.9321686488987091,-0.021116869040180217,-0.03876516381331011,0.35932290481796786,0.04396348925775577,0.13736977017733779,0.013258763125268403,-0.43647079362819113,-0.1049156671359336,0.586876028337497,-0.08068339744128299,0.012360571005674904,-0.0352908794427802,-0.0016664738988253582,0.0922347702304835,0.058361792608134816,0.02931603839854708,-0.10706345493064202,-0.053073066926348195,0.10833296194098639,-0.02718925570581843,0.04057960512456348,-0.08068339744128299,0.012360571005674904,-0.0352908794427802,-0.0016664738988253582,0.0922347702304835,0.058361792608134816,0.02931603839854708,-0.10706345493064202,-0.053073066926348195,0.10833296194098639,-0.02718925570581843,0.04057960512456348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.166687,1.0,1.0,1.0,1.0,-0.24495643558280267,0.3013381803455419,0.5526427760109013,0.9302226133327064,-0.024575421217403234,-0.04104455997142083,0.3638643736520654,0.06392637002286204,0.12401327474185309,0.018970707800498608,-0.4360228581993499,-0.09885582982833677,0.5637183768692042,-0.07667338817047514,0.010261878978359576,-0.03633340015540336,-0.0022936511886549266,0.088110471549758,0.05705971038951632,0.02998098310535687,-0.10353823463260946,-0.051702256722570956,0.10436072008715709,-0.02568964206119771,0.04169085382235372,-0.07667338817047514,0.010261878978359576,-0.03633340015540336,-0.0022936511886549266,0.088110471549758,0.05705971038951632,0.02998098310535687,-0.10353823463260946,-0.051702256722570956,0.10436072008715709,-0.02568964206119771,0.04169085382235372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1833537,1.0,1.0,1.0,1.0,-0.24540671461280517,0.3035293247787111,0.5528031652610909,0.9285092569506908,-0.027664621045084367,-0.04271173120988218,0.36780556890341226,0.08050202251145194,0.10922480600160711,0.00963995964585314,-0.3667475973550525,-0.05482490793777422,0.5181766818282837,-0.07272771149389928,0.008600564675114223,-0.03608432324129176,-0.004778645929404456,0.08105634415638326,0.042998582559935876,0.025344410357719598,-0.09500738648472101,-0.03928752131882812,0.09329347592219776,-0.02255160700344282,0.03979538448239951,-0.07272771149389928,0.008600564675114223,-0.03608432324129176,-0.004778645929404456,0.08105634415638326,0.042998582559935876,0.025344410357719598,-0.09500738648472101,-0.03928752131882812,0.09329347592219776,-0.02255160700344282,0.03979538448239951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2000204,1.0,1.0,1.0,1.0,-0.24551903857141746,0.3058339489179511,0.5528192389415593,0.9268406024639222,-0.030285609353549278,-0.04390068545807613,0.371647695145159,0.10442229522752919,0.11653749218573814,0.007272058768131334,-0.261520775632606,-0.04229999350410983,0.5351816345065974,-0.08072073628666117,0.012116624075882466,-0.028689975334044285,-0.009081735891219911,0.0873629832819677,0.02962195794124989,0.021125227190640226,-0.09394481684573036,-0.027164995425515637,0.09276422758606316,-0.018698457639639295,0.031146937849778535,-0.08072073628666117,0.012116624075882466,-0.028689975334044285,-0.009081735891219911,0.0873629832819677,0.02962195794124989,0.021125227190640226,-0.09394481684573036,-0.027164995425515637,0.09276422758606316,-0.018698457639639295,0.031146937849778535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2166871,1.0,1.0,1.0,1.0,-0.24559192907715943,0.30874659455983255,0.5529042498558414,0.9250320356637378,-0.031836118313014035,-0.04470931387272806,0.37590327455289735,0.12645860198080153,0.13391273153190567,0.0149421615948905,-0.16134510073412678,-0.05578260838929598,0.5771914553589859,-0.09242391716084869,0.01732382567426034,-0.01820641462294898,-0.01352210046600172,0.09876492332436287,0.020655074093144828,0.018743437336286074,-0.09613060387653892,-0.01875102191339115,0.09764525403111972,-0.014689506226428055,0.020110466802702655,-0.09242391716084869,0.01732382567426034,-0.01820641462294898,-0.01352210046600172,0.09876492332436287,0.020655074093144828,0.018743437336286074,-0.09613060387653892,-0.01875102191339115,0.09764525403111972,-0.014689506226428055,0.020110466802702655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2333538,1.0,1.0,1.0,1.0,-0.24565658248232064,0.31198327823219313,0.5531491380120213,0.923096518391776,-0.032854201477475135,-0.04546227646446885,0.38045578008084896,0.13017045948097403,0.13867424043675586,0.01814096363077619,-0.07318581160830663,-0.037497231908688214,0.6166477353580357,-0.10393658163348071,0.020436398167369342,-0.013658901768967594,-0.018432310130508653,0.10783714651887139,0.008154136168736677,0.015347771384988112,-0.09942911183940038,-0.007767724943818205,0.10085204288795768,-0.012028363487895846,0.01404531299388107,-0.10393658163348071,0.020436398167369342,-0.013658901768967594,-0.018432310130508653,0.10783714651887139,0.008154136168736677,0.015347771384988112,-0.09942911183940038,-0.007767724943818205,0.10085204288795768,-0.012028363487895846,0.01404531299388107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2500205,1.0,1.0,1.0,1.0,-0.24582582992128105,0.3150973514684035,0.553320574294994,0.9210525587382855,-0.03319577056420067,-0.045408848587870185,0.3853547214297886,0.13728636324700386,0.13042849941376627,0.0058583311261866085,-0.06068447081407388,0.003598366186749913,0.6532824946666734,-0.11192900306732578,0.019418809644389745,-0.019463820880353717,-0.021972749392736978,0.11290641477533836,0.00017806445903555118,0.01447568143898857,-0.10592126415962931,-0.0012733902498141638,0.10443193511357904,-0.012433659028680691,0.018368495089570107,-0.11192900306732578,0.019418809644389745,-0.019463820880353717,-0.021972749392736978,0.11290641477533836,0.00017806445903555118,0.01447568143898857,-0.10592126415962931,-0.0012733902498141638,0.10443193511357904,-0.012433659028680691,0.018368495089570107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2666872,1.0,1.0,1.0,1.0,-0.24555280091339993,0.31829748979246686,0.5531908805127586,0.9188681215562396,-0.03430275166673601,-0.04543926379110996,0.39043561533487164,0.15464153473526032,0.13150226126507464,-0.0026062620837195172,-0.08365470359757218,0.035595052779572284,0.647670464255531,-0.11065594054537715,0.015817577726037358,-0.02650032967817801,-0.022961774974799024,0.10958660454606799,-0.0025239115542920417,0.014960223947821262,-0.10684929549108053,0.0006522651561514151,0.10265438951839939,-0.013080268671039069,0.024628683280039046,-0.11065594054537715,0.015817577726037358,-0.02650032967817801,-0.022961774974799024,0.10958660454606799,-0.0025239115542920417,0.014960223947821262,-0.10684929549108053,0.0006522651561514151,0.10265438951839939,-0.013080268671039069,0.024628683280039046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2833539,1.0,1.0,1.0,1.0,-0.24538589431602303,0.32184632093474724,0.5530947733381216,0.9168191391336837,-0.0352014583736177,-0.045037144781647706,0.3951900543238133,0.1667082657668524,0.14467656875125573,0.00797616477185935,-0.09107412143732539,0.05021732931025645,0.6404658274306254,-0.10946260407157553,0.01347502589179746,-0.0292865951529857,-0.023935468092618126,0.10725679892048882,-0.00418280482222611,0.015612293276595331,-0.10629906544827249,0.0019545251434788433,0.10113942925554524,-0.012517292419566128,0.027058315474240098,-0.10946260407157553,0.01347502589179746,-0.0292865951529857,-0.023935468092618126,0.10725679892048882,-0.00418280482222611,0.015612293276595331,-0.10629906544827249,0.0019545251434788433,0.10113942925554524,-0.012517292419566128,0.027058315474240098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3000206,1.0,1.0,1.0,1.0,-0.2452627692922416,0.32565385412786396,0.5532763637980195,0.9146323686361679,-0.036504375452603835,-0.04489786594568528,0.40012403383117556,0.18128528226425206,0.14344079877054722,0.012060779596336443,-0.12313858470395024,0.0397593719573001,0.6558524570147917,-0.11056370545566233,0.01189319609856642,-0.031147837823662566,-0.024670003093962892,0.1090927511103742,0.000254783561077487,0.01912650295415138,-0.10941267095980627,-0.0018785086632329515,0.10502020531584665,-0.012213115947993488,0.02952411272150377,-0.11056370545566233,0.01189319609856642,-0.031147837823662566,-0.024670003093962892,0.1090927511103742,0.000254783561077487,0.01912650295415138,-0.10941267095980627,-0.0018785086632329515,0.10502020531584665,-0.012213115947993488,0.02952411272150377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3166873,1.0,1.0,1.0,1.0,-0.2448310458523258,0.3295391330459331,0.553322807366908,0.9124000654040657,-0.03783394608940123,-0.04485331453741324,0.40507146696474305,0.19141171948282673,0.13541865338251757,0.006243463630806734,-0.10974455309366445,0.03329118138183314,0.6659610181185883,-0.11299910722771381,0.011632486127878176,-0.029252358640065493,-0.02653328372291605,0.1112592973371984,-0.0006384333796046391,0.020207427957044104,-0.11007950186483492,-0.0009688114793608905,0.10667325146183769,-0.010452690655507194,0.02764511378109663,-0.11299910722771381,0.011632486127878176,-0.029252358640065493,-0.02653328372291605,0.1112592973371984,-0.0006384333796046391,0.020207427957044104,-0.11007950186483492,-0.0009688114793608905,0.10667325146183769,-0.010452690655507194,0.02764511378109663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.333354,1.0,1.0,1.0,1.0,-0.24434656814581196,0.3334182588834033,0.5533340388117374,0.9100916822665134,-0.03889631472437279,-0.044710928427841815,0.41014770443011234,0.19782665903843674,0.13476307049914207,0.006946761835224528,-0.1066980705741011,0.029747405953957404,0.6711813098183375,-0.11410590963686146,0.010730928887465812,-0.028612007400993403,-0.027986046482582735,0.11213677751434696,-0.0007808520945739241,0.021572092965693804,-0.11043281377738069,-0.0007647516102465537,0.10769195611996754,-0.009026965150491223,0.02706640369617459,-0.11410590963686146,0.010730928887465812,-0.028612007400993403,-0.027986046482582735,0.11213677751434696,-0.0007808520945739241,0.021572092965693804,-0.11043281377738069,-0.0007647516102465537,0.10769195611996754,-0.009026965150491223,0.02706640369617459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3500207,1.0,1.0,1.0,1.0,-0.24384592236088465,0.33746003990848583,0.5533962061183942,0.9077650169439254,-0.04015513725268593,-0.04469752678372615,0.41515342954675305,0.1933826003465388,0.04783877707371176,0.018900704848971158,-0.9668283931148237,-0.021397498320868295,0.32221813384007586,-0.007657789026453064,-0.027961965418170847,-0.09246648620081553,0.010370517720979359,0.02924163919226214,0.1022656342218327,0.05925003905083602,-0.08631706144654383,-0.09008442214384293,0.07727834579823263,-0.029113456836081693,0.10464769827879862,-0.007657789026453064,-0.027961965418170847,-0.09246648620081553,0.010370517720979359,0.02924163919226214,0.1022656342218327,0.05925003905083602,-0.08631706144654383,-0.09008442214384293,0.07727834579823263,-0.029113456836081693,0.10464769827879862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3666874,1.0,1.0,1.0,1.0,-0.24141654386606845,0.33936233423834244,0.5540922595568842,0.9071045011567939,-0.05357343658208103,-0.05157891669909836,0.4142836301690152,0.04080438252810677,-0.10922684329218256,0.03258782710670549,-2.864680471639682,-0.09209580101793224,-0.2800163682851485,0.20246059509197417,-0.11600571425656336,-0.2364558796024474,0.07912707991388235,-0.12075583316006101,0.3255472860722064,0.14959250076473,-0.06754482582530867,-0.2753999082460788,0.02625898558652242,-0.07229494472871972,0.2866032574285517,0.20246059509197417,-0.11600571425656336,-0.2364558796024474,0.07912707991388235,-0.12075583316006101,0.3255472860722064,0.14959250076473,-0.06754482582530867,-0.2753999082460788,0.02625898558652242,-0.07229494472871972,0.2866032574285517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3833541,1.0,1.0,1.0,1.0,-0.24039339325332862,0.336178775432351,0.5550468254391495,0.9066726212004952,-0.0825309350737988,-0.06614980640073885,0.40835965255447637,-0.0638206375336238,-0.11885242700551338,0.004162495038456639,-3.0557773854547157,-0.020942803126496934,-0.2952001921632151,0.22125265097477576,-0.13445623155222494,-0.25782623954921197,0.07460523165440615,-0.12621363637431848,0.33808084236624597,0.16156998095400676,-0.0813256128414526,-0.2768869228135296,0.014922561633523896,-0.07308301766345038,0.3190201591019067,0.22125265097477576,-0.13445623155222494,-0.25782623954921197,0.07460523165440615,-0.12621363637431848,0.33808084236624597,0.16156998095400676,-0.0813256128414526,-0.2768869228135296,0.014922561633523896,-0.07308301766345038,0.3190201591019067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4000208,1.0,1.0,1.0,1.0,-0.2399513636740692,0.33519059202688706,0.5549230590005504,0.9052480233121732,-0.09932866881314141,-0.07306225188778386,0.40659776092632194,0.12174663979850729,0.05457003910132399,-0.03911444333061565,-1.094927005087356,0.12536068196375252,0.346863347801674,0.002212291038040395,-0.04852771274366273,-0.12782678894664098,0.003546435652163879,0.027226435629528044,0.0886811241943895,0.06327926405394368,-0.1051994310683225,-0.06988192070169395,0.06461340866803636,-0.02944528269508926,0.14662599243932323,0.002212291038040395,-0.04852771274366273,-0.12782678894664098,0.003546435652163879,0.027226435629528044,0.0886811241943895,0.06327926405394368,-0.1051994310683225,-0.06988192070169395,0.06461340866803636,-0.02944528269508926,0.14662599243932323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4166875,1.0,1.0,1.0,1.0,-0.23875518294191647,0.3402497813010532,0.5535564821377221,0.9028152916806991,-0.10037647842287274,-0.07101217997969574,0.4120756993338095,0.2724634700363212,0.1854130613845579,-0.06844660650761057,-0.012279873643433869,0.21452232151409587,0.8191173965202937,-0.14237138255681772,0.0033332250192581662,-0.06572131652349918,0.09973773914541358,0.23464722767683205,0.020476679985670553,0.00916164886407182,-0.13287439943008483,0.04507196901606431,0.11505014373008518,-0.00821874051056667,0.05481038206789968,-0.14237138255681772,0.0033332250192581662,-0.06572131652349918,0.09973773914541358,0.23464722767683205,0.020476679985670553,0.00916164886407182,-0.13287439943008483,0.04507196901606431,0.11505014373008518,-0.00821874051056667,0.05481038206789968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4333542,1.0,0.0,1.0,1.0,-0.2380744420069107,0.34575464564879504,0.5516418194833783,0.8998472154112236,-0.10195542629263149,-0.06854978428564557,0.41854630214654415,0.2703684638332275,0.2140009828027333,-0.06275039787585616,0.08319549949906463,0.18788777779467936,0.9260690051321654,-0.1669302618335622,0.008769094051230298,-0.05745216305816752,0.3030609776141012,0.5269113887379289,0.10554536892897406,0.009901628290566409,-0.14416074348520297,0.05354098631253701,0.13180627497091554,-0.0041324910227374815,0.04438930828506893,-0.1669302618335622,0.008769094051230298,-0.05745216305816752,0.3030609776141012,0.5269113887379289,0.10554536892897406,0.009901628290566409,-0.14416074348520297,0.05354098631253701,0.13180627497091554,-0.0041324910227374815,0.04438930828506893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4500209,1.0,0.0,1.0,1.0,-0.23782213082082151,0.35138635889059444,0.5501523867870197,0.8967106040633983,-0.1014957478061434,-0.06602445593603617,0.4257340448635482,0.2861168737304405,0.18889004564154832,-0.028993884788193897,0.1992266038487649,0.08850561659052153,0.8713942967744879,-0.16441001411683662,0.016571521532170144,-0.03002064954456214,0.32501041718387497,0.977209504268071,0.1765787523634845,0.009376393061614065,-0.1278733312066347,0.05043050146942224,0.1273048858383368,0.0023534549020432526,0.017416986889597624,-0.16441001411683662,0.016571521532170144,-0.03002064954456214,0.32501041718387497,0.977209504268071,0.1765787523634845,0.009376393061614065,-0.1278733312066347,0.05043050146942224,0.1273048858383368,0.0023534549020432526,0.017416986889597624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4666876,1.0,0.0,1.0,1.0,-0.23660262931713555,0.35692696979226046,0.5495087256846457,0.8941100192550883,-0.10056294694813206,-0.06433586555273696,0.43164251826291744,0.3243754648432503,0.14454895361482992,-0.023175187623278352,0.20858979164588148,0.039122119600827704,0.7013598227529276,-0.13540009484048413,0.015597510001231671,-0.014730808771948925,0.23121113196106702,1.4111918388087388,0.22140018473747547,0.008056477972799316,-0.09989913160715042,0.04096233170683114,0.10345292352116217,0.004889404581933642,0.00444796496089102,-0.13540009484048413,0.015597510001231671,-0.014730808771948925,0.23121113196106702,1.4111918388087388,0.22140018473747547,0.008056477972799316,-0.09989913160715042,0.04096233170683114,0.10345292352116217,0.004889404581933642,0.00444796496089102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4833543,1.0,0.0,1.0,1.0,-0.2346290133227023,0.3627015527683901,0.5485730805240558,0.8920636248443757,-0.09942313242296046,-0.0627632852103366,0.4363465365948553,0.3563042020540438,0.11864698689697381,-0.0330911454780699,0.20932915089183535,0.06453858823798159,0.5671997909872819,-0.11213481292842699,0.011281679262169933,-0.012778691495677782,-0.00440659784591461,1.7369595382254752,0.11464182407118166,0.003291270932185711,-0.07979249420788384,0.04053104294629854,0.08103867042637616,0.004740435976063297,0.0027192248008823584,-0.11213481292842699,0.011281679262169933,-0.012778691495677782,-0.00440659784591461,1.7369595382254752,0.11464182407118166,0.003291270932185711,-0.07979249420788384,0.04053104294629854,0.08103867042637616,0.004740435976063297,0.0027192248008823584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
